Texto	contem_erro
Ocupar o cargo mais importante do país ou a profissão mais improvável sem deixar de ser mulher, mãe e dona de casa fez com que esta se tornasse fundamental na atual sociedade brasileira.	False
Elas preferem, então, sofrer caladas.	False
Para o sexo feminino este foi um avanço significativo na luta por igualdade e democracia na sociedade(b) .	False
 Como os brasileiros sempre pagam pelas coisas públicas do<wrong>país como:</wrong> <correct>país, como</correct> saúde, educação, saneamento, segurança, e etc.	True
 Primeiramente eles tentaram tirar os beagles daquela situação<wrong>que encontraram</wrong> <correct>em que se encontavam</correct> , mas não pensaram em um <wrong>porém</wrong> <correct>porém,</correct> que essas pesquisas são importantes para <wrong>nós</wrong> <correct>nós,</correct> seres humanos, apesar de ser dolorosa a <wrong>idéia</wrong> <correct>ideia</correct> de ver seres vivos em uma <wrong>situção</wrong> <correct>situação</correct> como aquela.	True
 Meninas feias e mal comidas<wrong>ajudam</wrong> <correct>ajudaram</correct> a ridicularizar a dita cuja.	True
 É normal que <wrong>a</wrong> passar por todas essas <wrong>etapas uma</wrong> garota amadureça mais <wrong>rapido</wrong> que um garoto que aos 14 e 15 anos ainda tem <wrong>infatilidades</wrong> que normalmente elas detestam.	True
139° diz que quem difama alguém imputando-lhe fato ofensivo à sua reputação, honra objetiva, está sujeito a sanção penal e o art.	False
Desta forma ela mesmo se agrada e tenta esquecer seus defeitos.	False
 Mas é certo afirmar que de<wrong>10</wrong> <correct>dez</correct> casais com idades diferentes, <wrong>5</wrong> <correct>cinco</correct> são por interesses materiais, sem nenhum sentimento, mas quando esse sentimento existe é inadmissível criticar uma relação dessa, pois o amor não escolhe raça, religião, cor ou muito menos idade.	True
" <wrong>Me parece</wrong> <correct>Parece-me/Parece</correct> bizarro e até vergonhoso ver que, em um país onde a justiça não consegue prender nem os pedófilos espalhados por <wrong>ele</wrong> <correct>aí</correct> , <wrong>perca</wrong> <correct>perca-se</correct> tempo agora condenando as pessoas por darem ""selinhos"" em seus <wrong>filhos ou filhas</wrong> <correct>filhos</correct> , pelo simples fato de algumas pessoas acharem que existe apelo sexual neste tipo de comportamento."	True
Como todos sabemos,<wrong>o</wrong> <correct>os</correct> Estados Unidos estão na tão temida crise .	True
Quando os<wrong>caras pintadas</wrong> <correct>caras-pintadas</correct> saíram <wrong>as</wrong> <correct>às</correct> ruas para protestar e pedir a saída do presidente Collor, <wrong>estava sendo escrito ali, uma nova pagina da história politica do país, onde</wrong> <correct>estava sendo escrita,áíque</correct> , tinha os jovens brasileiros com protagonistas.	True
A própria Constituição Brasileira possui uma concepção defasada de família - aquela constituída por um homem e uma mulher.	False
<wrong>Isto</wrong> <correct>Isso</correct> nos mostra que <wrong>estas</wrong> <correct>essas</correct> novas cotas não seriam um <wrong>problema, no qual</wrong> <correct>problema e sim uma medida positiva para o país, pois</correct> muitos jovens carentes, de acordo com o IBGE, seriam beneficiados.	True
 Duas bombas atômicas foram lançadas em território japonês, e isso<wrong>bastaria</wrong> <correct>bastou</correct> .	True
Destre todas as faixas etárias, a que mais recebe influência estrangeira é a composta pelos jovens.	False
O sistema de implantação de cotas para afrodescendentes se mostra uma medida necessária e urgente em um país tão desigual e ineficiente no setor educacional como o<wrong>Brasi</wrong> .	True
O cachorro é um exemplo de animal irracional que consegue manter uma sinergia com o seu dono e pessoas próximas dentro de uma convivência familiar.	False
Em uma segunda análise, observa-se ainda uma proporcionalidade inversa entre a degradação ambiental e o ciclismo urbano .	False
Sempre que o homem encontrou na vingança um meio de buscar justiça, a humanidade pagou um preço muito alto.	False
A violência é um conceito de atitudes agressivas, que só provocam mortes entre ás<correct>as</correct> pessoas, a morte de Osama Bin Laden os americanos buscavam justiça, mas o comportamento deles mudaram <correct>mudou</correct> e levou a <correct>à</correct> morte de Bin Laden.	False
 <wrong>Diferente</wrong> <correct>Diferentemente</correct> de outros países, aqui o idoso é tratado como criança ou pior, todos esquecem o que ele já fez, o que presenciou, toda a sabedoria acumulada.	True
Depois crescemos, surgem novos desafios.	False
 Diante disso, é preciso ir direto<wrong>na</wrong> <correct>à</correct> raíz do problema : a qualidade do ensino.	True
Portanto, contanto que se dê a sua devida atenção, a gramática pode facilitar muito a comunicação, não só entre brasileiros, como também com estrangeiros, dispostos a aprender nossa Língua Portuguesa.	False
 Evitar metidas provisórias e fazer</wrong> <correct>danos: substituir medidas provisórias por</correct> um projeto de longo prazo de benefício a <wrong>todos.	True
<wrong>Enfim, o dinheiro era dela mesmo, lamento ela ter passado por essa vida e não ter percebido o valor de tanta coisa, como disse José Saramago em uma de suas obras, que antes de morrer passaria em seu jardim para se despedir de suas árvores.</wrong> Pois estou certa de que quem pensa assim sabe dar valor a humanidade.	True
Tomara que os políticos e legisladores façam o mesmo, pois, logo serão convocadas, pela sociedade, para dar um parecer definitivo sobre o assunto, tomara que estejam preparados para tomar esta importante decisão.	False
Infelizmente, atitudes covardes fazem parte do cotidiano humano e sobressaem sobre atos heroicos.	False
E os restantes, considerados brancos, como ficam?	False
 Será que mudará algo na política brasileira?	False
São muitos os exemplos de beneficiados que não necessariamente necessitam destes .	False
 Existe covardia maior?	False
 <wrong>Continuar</wrong> a estudar, é sempre um bom investimento, o estudo e o esforço atraem o sucesso.	True
 As</correct> pessoas se indignavam com a corrupção, com a falta de educação e saúde e assistiam TV indignadas, iam trabalhar indignadas e conviviam com esse indignação diariamente, como uma <wrong>fatalidade, o</wrong> <correct>fatalidade.	True
 A maioria dos pais veem<wrong>esta</wrong> <correct>essa</correct> situação como algo normal, permitindo que eles bebam dentro de casa, porém não pensam que eles<wrong>mesmo podem se tornar vitimas</wrong> deste vicio,<correct>mesmos podem se tornar vítimas desse vício,</correct> pois o álcool é o principal causador de mortes no trânsito, estupro e agressões, tanto<wrong>fisicas</wrong> quanto verbais .	True
 A</correct> primeira coisa a ser feita <wrong>era</wrong> <correct>seria</correct> acabar com a gratuidade <wrong>e</wrong> <correct>da propaganda e</correct> os partidos <wrong>arcassem</wrong> <correct>passarem a arcar</correct> com as <wrong>despesas,deveria</wrong> <correct>despesas.	True
Após uma moça brasileira de 20 anos leiloar seu maior sinal de inocência , por cerca de 650 mil dólares, a questão passou a ser propagada em todo o mundo.	False
<wrong>A saudosa, caridosa, santa e tantas outras qualidades que poderia ser dita a respeito da nossa querida e admirada Princesa, que no dia 13 de maio de 1888 com a promulgação da Lei Áurea libertou os escravos.	True
 Para que essa empreitada desse realmente certo, independente do<wrong>tempo ,</wrong> que ainda por cima foi estipulado por um prazo que a qualquer visão é <wrong>curta</wrong> , o Governo deveria preparar melhor um plano de atualização dos professores em geral, <wrong>mais</wrong> em especial esses interioranos.	True
As mulheres iniciaram uma verdadeira revolução nas formas de relações entre elas e os homens.	False
 A modelo Andressa<wrong>Urach, é</wrong> <correct>Urach é</correct> um grande exemplo: a brasileira passou semanas internadas devido a grande doses <wrong>injetadas de hidrogel</wrong> <correct>de hidrogel injetadas</correct> nas coxas.	True
 Outro</correct> fator preocupante são os casos de pessoas que <wrong>tem</wrong> <correct>têm</correct> o vírus mas não <wrong>tem</wrong> <correct>têm</correct> consciência <correct>de</correct> que são portadoras .	True
 Porém, já existem maneiras e providências tomadas tanto pela<wrong>constituição</wrong> <correct>Constituição</correct> como pelo governo, por exemplo, as leis que punem qualquer forma de preconceito racial, étnico ou religioso e a aplicação das cotas raciais nos vestibulares que<wrong>tem</wrong> <correct>têm</correct> como objetivo incluir uma maior parcela de negros na sociedade.	True
<wrong>Em</wrong> <correct>A</correct> cada ano que se passa, mais de 23 milhões de cirurgias plásticas são realizadas ao redor do mundo.	True
Realmente, romper com padrões não é uma tarefa fácil.	False
Num país cujos ídolos internacionais são<wrong>reis do futebol</wrong> <correct>os reis do futebol</correct> e as desigualdades sociais assolam grande parte de sua <wrong>população</wrong> <correct>população,</correct> é natural que as crianças de lá sonhem com um futuro jogando bola.	True
As chuvas e os deslizamentos são inevitáveis, entretanto é possível uma política pública de prevenção .	False
 Outros buscam uma carreira que <wrong>lhe dá</wrong> <correct>lhes dê</correct> prazer, ou seja, tem amor por aquilo que faz.	True
Muitos esquecem que temos o mesmo sangue, viemos da mesma linhagem, e quer diferencia tu do próximo , só pela cor da pele.	False
Apesar<wrong>de ter que reapreender o novo modo de grafar as palavras</wrong> , e dos novos <wrong>livro</wrong> que terão que ser produzidos e da retradução dos softwares de computador, o <wrong>acordo</wrong> <wrong>ortográfico</wrong> <wrong>benificiará</wrong> os <wrong>paises</wrong> lusófonos, pois, em um mundo globalizado, <wrong>fortifica</wrong> a língua.	True
 Somando ao desejo frustrado de ter um filho, há casos<wrong>que</wrong> <correct>em que</correct> o risco de vida da genitora aumenta drasticamente.	True
Portanto, ter consciência na hora da compra é possível, se a pessoa fizer uma avaliação atual da sua situação financeira, em relação a cada produto que ela quiser comprar.	False
Possibilitando conhecer pessoas de vários lugares, de várias raças e diversas nacionalidades.	False
O Brasil vive hoje grande dificuldade para combater<wrong>a violência</wrong> , <correct>e</correct> <wrong>cada dia</wrong> mais crianças e jovens entram para o mundo do crime.	True
" O <wrong>selinho</wrong> <correct>""selinho""</correct> pode ser tanto um demonstração de afeto como algo sexual, mas é preciso observar a situação, ou seja, saber quando é um e outro."	True
 Portanto, a violência nas escolas é um problema que possui diversas<wrong>causas, e</wrong> <correct>causas e</correct> sua solução exigirá tempo.	True
Pelo mundo inteiro, os mais diversos meios de comunicação transmitem informações a respeito de futuras catástrofes da natureza no mundo; catástrofes essas põem em risco o futuro da humanidade no planeta.	False
Na minha opinião tudo tem que ter uma avaliação, o bom profissional é aquele que pensa antes de agir, a não depois que acontece, pois o futuro não é uma adivinhação mais a conseqüência do que já está acontecendo.	False
 Não</correct> é em vão <correct>descabido</correct> o <wrong>protesto gerado pelos ativistas</wrong> , onde <correct>o protesto de ativistas em defesa dos animais, que</correct> invadiram o Instituto Royal e libertaram os cães, <wrong>destinados</wrong> <correct>destinando-os</correct> para novos lares e adoção, visando uma vida melhor para esses guerreiros sobreviventes .	True
" Contudo, esse esporte também cria pessoas como o estudante que, ao ser<wrong>perguntado porque escolheu</wrong> <correct>questionado sobre o porquê de ter escolhido o</correct> MMA, respondeu: ""Gosto de bater mesmo, quero ver sangue""."	True
Língua riquíssima, com palavras nascidas das nossas várias raízes.	False
<wrong>Propõem</wrong> <correct>Propõe</correct> -se reflexão: promover a hostilidade no âmbito escolar é ampliar aquele vácuo que se encontra no imaginário brasileiro de não ater-se à ética da coexistência .	True
O que faria alguém se impor contra algo que todos consideram normal?	False
Muitos jovens de hoje se deparam com uma grande mudança na personalidade das crianças de hoje em dia.	False
 Recentemente, foi divulgada uma pesquisa, de acordo com<wrong>o</wrong> <correct>a</correct> qual a obesidade infantil aumentou consideravelmente nos últimos 20 anos e hoje atinge 15% da população jovem.	True
Alguns remédios podem conter toxinas que causam efeitos colaterais.	False
 Todavia a sociedade tem medo de usar as bicicletas pela falta de respeito aos ciclistas por parte de alguns motoristas e pela violência que é<wrong>acometida à</wrong> <correct>cometida contra</correct> eles.	True
A polícia militar afirma que o rojão foi atirado por vândalos, e especialistas dizem que a PM não utiliza esse tipo de artefato.	False
É assim que se amplificam as vozes que irão contribuir para a tomada de consciência contra atitudes como essa.	False
Isso reflete a mudança de valores e de suas prioridades.	False
Comportamentos como esses existem em toda a sociedade ; em grupos mais jovens, existem porque em algum momento alguém lhes deu o exemplo.	False
 É indiscutível a importância da ciência para a saúde humana, mas até onde vamos para conquistar nosso <wrong>bem estar</wrong> <correct>bem-estar</correct> ?	True
É notório que no Brasil não existe uma cultura sustentável de usar bicicletas em vez de carros,<wrong>porém</wrong> <correct>porém,</correct> no século XXI, o uso daquela vem se tornando mais que necessário que<wrong>esta</wrong> <wrong>.	True
 Como em 2014 terá um evento onde<wrong>estará</wrong> <correct>estarão</correct> pessoas de <wrong>todo o tipo de País</wrong> <correct>todos os países</correct> , é uma grande dúvida <wrong>que virá</wrong> <correct>se virão</correct> pessoas com <wrong>os pensamentos</wrong> <correct>o objetivo</correct> de fazer algo que possa prejudicar uma boa parte das pessoas que estão vindos para prestigiar seus times.	True
 A</correct> aposentadoria deveria sim ser maior, pois nessa idade é necessário que se gaste muito com medicamentos e com a <wrong>saúde em si</wrong> <correct>saúde.	True
A grande massa popular, com maioria feminina, acredita que mulheres que abusam de sua vestimenta instigam o desejo do agressor de cometer o crime, colocando a culpa nas próprias e cada vez mais prejudicadas vítimas.	False
Se homicídio é crime, por que não punir aqueles que subtraem anos de vida de outrem?	False
" Os ""selinhos"" também são dados entre amigos, e, logicamente<correct>,</correct> por namorados, casos em que não haveria de existir o menor problema."	False
Um argumento utilizado é a constatação de que é necessário para o povo ter o conhecimento de todos os candidatos e suas respectivas propostas, para, assim, analisarem e definirem seus votos.	False
A cada dia esse conflito se transforma em uma guerra, quando percebemos as coisas já estão fora do nosso controle.	False
<wrong>Mas por outro lado ,essa boa ação tem sido prejudicial.</wrong> Pois o urânio enriquecido se transforma em produto perigoso a o contato com ser humano,podendo provocar acidentes.	True
Temos o exemplo também da Baixada Fluminense (perifeira do Rio de Janeiro) que teve um aumento considerável de crimes após a ocupação na capital.	False
" Outro fator que deve ser levado em consideração é que as mídias<wrong>tem</wrong> <correct>têm</correct> muitos recursos que são utilizados para deixar um candidato mais interessante, como efeitos visuais ou <wrong>musicas</wrong> <correct>músicas</correct> que acabam <wrong>deixando-o</wrong> <correct>por deixá-lo</correct> na ""boca do povo"", mais conhecido e popular."	True
Os hospitais públicos do nosso país estão em situação alarmante.	False
 O assunto<correct>de</correct> que se trata é algo que talvez possa acontecer, por isso se destaca a prevenção a capacidade de antever.	False
Todos os dias a mesma coisa, horas e horas parado no trânsito, e ninguém toma nenhuma atitude.	False
 O<wrong>náufrago</wrong> <correct>naufrágio</correct> do Costa Concordia mostrou ao público a covardia do capitão Francesco Schettino que pelo não cumprimento da ordem de seu comandante Gregorio de Falco , fugiu da sua obrigação de capitão e abandonou seus tripulantes que, por sorte, saíram com vida desse descaso.	True
A Etiópia, por exemplo, um país onde todos estão no mesmo barco , quase não há casos de crime.	False
 Para algumas pessoas,<wrong>esta</wrong> <correct>essa</correct> proibição <wrong>retrata</wrong> <correct>significa</correct> grande invasão do governo na vida privada, mas, para outras, o diálogo é a melhor maneira de se educar, sendo a violência desnecessária e a lei correta.	True
Com isso, transcendem-se os valores sociais com um só propósito: atribuir aos outros o que compete a você.	False
Hoje os meios de comunicação estão muito avançados, além de muito críticos quando se trata<wrong>em</wrong> <correct>de</correct> debater sobre certo assunto .	True
" Mas sabe-se, porém,<correct>Sabe-se, porém,</correct> que o <correct>ao</correct> término da segunda guerra mundial <correct>Segunda Guerra Mundial</correct> , com a geração dos ""baby boomers"" logo depois, incursionaram não só as<correct>às</correct> mulheres, mas à sociedade como um todo, novos valores e princípios liberais, levando à derrocada o patriarcalismo <correct>patriarcado</correct> , que relegava às mulheres a submissão aos afazeres domésticos."	False
 <wrong>Votar, é</wrong> <correct>Votar é</correct> escolher, ter a oportunidade de manifestar sua vontade.	True
 A obesidade infantil aumentou<wrong>em cinco</wrong> <correct>cinco</correct> vezes mais nos últimos vinte anos, atingindo cinco milhões de crianças, hoje.	True
 É televisionado ou transmitido via <wrong>radio</wrong> <correct>rádio</correct> durante trinta minutos em todos os canais ou estações.	True
 Como consequência, a evasão escolar é muito alta nessa etapa de ensino<wrong>e a qualidade do mesmo é</wrong> <correct>que apresenta qualidade</correct> muito precária.	True
 Enfim, enquanto alguns estarão tendo uma vida mais saudável por não respirar o ar contaminado, muitos outros estarão <wrong>morendo</wrong> por não haver um debate sério e amplo sobre o consumo do tabaco.	True
É inegável que os estudos fazem toda diferença na luta diária<wrong>do</wrong> <correct>pelo sucesso no</correct> mercado de trabalho.	True
<correct>,</correct> Desde<correct>desde</correct> segundos <correct>outros</correct> .	False
 Porém, no que diz respeito a nós, enquanto indivíduos, usuários ou não: crianças, jovens e adultos, muitas vezes, submetidos às angústias das nossas crises<wrong>existências</wrong> , bem como da <wrong>necessidade humana de nos tornarmos pertencente</wrong> a um grupo; a legalização do uso nos deixaria expostos aos apelos da propaganda de uma sociedade cada vez mais consumista e aos encantos de uma droga que, comprovadamente, cria <wrong>dependencia fisica</wrong> e psíquica, além das marcas negativas, tanto na auto-imagem como na auto-estima, daqueles que se tornam vítimas da drogadicção.	True
 Um outro fator<wrong>importante, é</wrong> <correct>importante é</correct> o que passa na cabeça de uma pessoa que briga.	True
Esse tipo de programa é um absurdo!	False
 Mas e depois?	False
 A nova lei antifumo vem para proibir o fumo em qualquer estabelecimento fechado<wrong>, e</wrong> evitar que esse hábito prejudique a saúde de outras pessoas.	True
 Hoje não é bem assim <wrong>que a carruagem anda</wrong> .	True
"Se pararmos para pensar, são apenas ""crianças""."	False
 Mas,<wrong>esse tempo de evolução tecnológica não apenas chegou, mas também contagiou</wrong> , sendo que no nosso dia-a-dia observamos que a nova geração já nasce com um vocabulário próprio em virtude dessa revolução tecnológica, indivíduos esses que surgiram em um importante limiar da historia em que o homem é totalmente dependente de modernos instrumentos para a sua existência social e econômica Apesar de algumas desvantagens ecológicas e sociais os benefícios e facilidades adquiridos por meio desse progresso são infinitamente maiores.	True
Segundo dados de 1996 a 2006 é elevado o índice de cuidado com os bebês e diminuí em outras faixas etárias como em 23 e 27 anos e entre outras idades.	False
Porém, no Brasil os radares que acompanham a meteorologia são poucos e alguns encontram-se quebrados, como o da região serrana do Rio de Janeiro.	False
 A Globo permaneceu no erro, escreveu nos anos 80 os mais tristes capítulos dessa<wrong>história, edito</wrong> <correct>história: editou</correct> um debate sem o menor dos princípios jornalísticos, <wrong>manipulo</wrong> <correct>manipulou</correct> votos, foi autora de uma campanha violenta contra o Brizola e, o pior,<wrong>ignoro</wrong> <correct>ignorou</correct> as manifestações pelas <wrong>diretas já</wrong> <correct>Diretas Já</correct> , movimento glorioso pela volta da democracia plena ao Brasil.	True
No caso do aborto, proibido na teoria, porém muito realizado na prática, a mulher pode ter várias complicações no procedimento e ser impossibilitada de engravidar novamente.	False
Acho que essas cotas não servem para nada apenas para menosprezar os negros em vez de incentivá-los oferecendo uma boa escola pública, uma boa base de estudo para que o negro não necessite dessas cotas.	False
O uso moderado não.	False
)</correct> de casos muito parecidos <wrong>onde</wrong> <correct>em que</correct> crianças de 14 anos roubaram ou até mesmo mataram, o Estado e a sociedade procuram a causa e a solução <wrong>deste</wrong> <correct>desse</correct> grave problema.	True
Há quem seja a favor e quem seja contra.	False
 Porém, o que muito acontece é que o Estado passa a ter autonomia sobre os indivíduos, que se sentem violados e presos, e estes possuem o direito da liberdade, do qual<wrong>é restringido</wrong> <correct>são restringidos</correct> .	True
Ora, não seria um dever moral da imprensa transmitir a informação factual?	False
"""O gigante acordou""."	False
Desde os tempos de quilombo, lugar onde viviam os negros do século XVII, já se convivia com a diferença racial.	False
 Os avanços da medicina<wrong>vem</wrong> <correct>vêm</correct> nos ajudando muito para a eliminação das enfermidades do <wrong>dia-dia</wrong> <correct>dia a dia</correct> de todo ser humano.	True
Devido ao número de problemas e a desesperança em solucioná-los é que depositamos nossas esperanças de mudança nos políticos.	False
Conforme estatísticas da OMS, o Brasil ocupa a 2ª colocação no que se refere a acidentes de trânsito no mundo, devido ao excesso de velocidade e o uso de bebida alcoólica pelos condutores de veículos.	False
 Uma vez legalizada e até industrializada, a maconha exigiria eficiente<correct>eficientes</correct> mecanismos de controle de venda <correct>venda,</correct> caso contrario <correct>contrário,</correct> estaria acessível a pessoas menores de idade e <correct>ao</correct> cultivo domiciliar, o que traria prejuízos a tal indústria <correct>indústria,</correct> sem falar que serviria de porta de entrada para drogas mais fortes, o que mais tarde acarretaria em <correct>acarretaria</correct> movimentos pro-crack e etc, <correct>a favor de outras</correct> drogas ainda mais devastadoras ao organismo e a <correct>à</correct> sociedade.	False
Logo, o projeto meia-entrada não atende aos critérios pressupostos pela situação econômica e social do país atualmente .	False
Mas será que esta é realmente uma forma de protesto político?	False
Os benefícios que são oferecidos a uma pessoa de terceira idade, nada mais são, do que uma retribuição, de tudo o que o idoso fez pelo seu país, no período que exerceu as mais intensas atividades.	False
<wrong>O jovem</wrong> não pensa que, apesar de tudo que o leva para longe da decisão política, querendo ou não, o futuro do Brasil <wrong>á</wrong> <correct>a</correct> <wrong>eles</wrong> <correct>ele</correct> pertence.	True
 Há<wrong>controversas</wrong> <correct>controvérsias</correct> que indicam o mau uso desses órgãos em benefícios<wrong>ao</wrong> <correct>do</correct> poder público, mas nós temos o direito à liberdade de opinião.	True
 O lançamento deste<correct>desse</correct> <wrong>projeto</wrong> tem gerado muita polêmica, porém é de grande <wrong>significância</wrong> que os governantes busquem alternativas quanto aos menores que consome<correct>consomem</correct> drogas e pratica crime<correct>praticam crimes</correct> sem <wrong>menhum</wrong> juízo de valor ou interdição.	True
O voto nulo como forma de<wrong>protesto, portanto se dá</wrong> <correct>protesto se dá, portanto,</correct> quando o eleitor está informado, conhece todas as propostas apresentadas e não se identifica com nenhuma delas.	True
"Sabemos que a tecnologia é uma aliada da educação, infelizmente alguns a usam de forma errada, vejamos os exemplos que afloram no Brasil todo, seja em escola administrada pelo governo nas esferas: municipal, estadual e federal bem como nas escolas particulares, estas com ""aval"" dos próprios pais, que por acharem que estão pagando se acham no direito de apoiar seus filhos quando os mesmos usam o aparelho dentro da sala de aula."	False
Os agressores também sofrem as conseqüências dos próprios atos.	False
O consumidor pode comprar tanto no cheque, como no cartão de crédito, e ainda, em algumas lojas, no crediário.	False
A decisão somente cabe a mãe, pois é o seu corpo, o seu filho e sua vida, e tem que ter consciência que essa decisão vai ser interferir por toda a sua existência.	False
Há muitas formas de se conseguir conhecimentos: livros, bibliotecas e salas de<wrong>aula, são alguns</wrong> exemplos bem sucedidos<correct>bem-sucedidos</correct> de fonte de aprendizagem, mas há também os chamados cursos à<correct>a</correct> distância ou universidades virtuais, que utilizam da<correct>a</correct> internet e seus derivados para levar educação a diversos lugares do mundo.	True
 Mas será que toda a população das favelas é formada por pessoas que não têm condições para se sustentar?	False
 Ter esse direito não significa que você está livre para fazer o que quer, mas ter a responsabilidade para que seus conceitos e suas opiniões não<wrong>fira</wrong> <correct>firam</correct> a integridade de outras pessoas.	True
Felizmente, apregoa-se atualmente, o valor dos diálogos e entendimento entre pais e filhos.	False
Manter o Estado Brasileiro forte vai ser difícil com as crises atuais, uma instabilidade econômica somada a problemas e insatisfação antidemocrática de alguns eleitores pode resultar em problemas futuros para o Brasil.	False
 <wrong>Mais de 230 milhões de pessoas em oito países falam português o que gera um mercado de trabalho interessante e muito abrangente</wrong> .	True
 Boa</correct> parte <wrong>adquire</wrong> <correct>contrai</correct> o <wrong>vírus do HIV</wrong> <correct>vírus HIV</correct> , pois o sexo é forçado e o <wrong>transmissor</wrong> <correct>agressor</correct> não usa preservativo.	True
 No final das contas,<wrong>absorvida</wrong> <correct>absolvida</correct> , demonstra-se, portanto, que além de derrubar a maioria que<wrong>eram</wrong> <correct>era</correct> contra, a mudança de costumes prevalecerão constante.	True
 Para que todos possam viver em sociedade, com o mínimo de <wrong>conflitos a</wrong> primeira coisa a ser feita é que todos entendam que somos iguais, que devemos respeitar uns aos outros, o que eventualmente não acontece.	True
A operação, denominada como justiça, foi comemorada com tanto entusiasmo pelos estadunidenses, que o motivo dela nem parecia ser pela morte de uma pessoa.	False
O que deve ser combatido é o esquecimento de nossas raízes.</wrong> Muitos são os jovens que desconhecem a música combatente do período ditatorial ou as produções plásticas no início do sec.	False
O jovem que anos atrás lutou para ter voz, hoje não deseja mais se manifestar.	False
Ademais, os bebês devem ser fruto de um relacionamento amoroso com futuro e de uma famíla bem estruturada economicamente.	False
Analogicamente, achar que, se roubássemos, estaremos cometendo um delito e que não é correto, é muito simples.	False
 Infelizmente, no Brasil, não há um plano de defesa civil para <wrong>catrastrofes</wrong> <correct>catástrofes</correct> naturais.	True
Que sejam esses os novos objetivos para o novo Brasil, um Brasil que respeite o negro sem desrespeitar o branco.	False
 Sem a certeza de que um dia <wrong>irá</wrong> <correct>irão</correct> se recuperar, a angústia e a tristeza tomam conta dessas pessoas, <wrong>as deixando</wrong> <correct>deixando-as</correct> com mais vontade de que sua vida tenha um fim.	True
A ideia de não estar no comando deixa-nos pequenos demais no universo, e isso não é algo que agrada uma espécie que se considera superior a tudo.	False
Conforme a Constituição Brasileira, a morte de Osama pelo governo americano poderia ser considerada vingativa; logo, sujeita à desaprovação, uma vez que valores como liberdade, solidariedade e democracia forma desrespeitados.	False
 Além disso, o frenesi das torcidas muitas vezes<wrong>levam</wrong> <correct>leva</correct> as disputas para além dos estádios de futebol e transformam praças públicas em verdadeiros campos de guerra.	True
O gênese tem que ser benéfico a todos.	False
Sem benefícios individuais.	False
Por isso</correct> , a virgindade não deveria fazer diferença, pois a felicidade está no <wrong>bem - estar</wrong> , no <wrong>dia - a - dia</wrong> e não apenas no sexo.	True
 Isso</correct> diminuiria os gastos com campanhas e o candidato eleito teria mais aproximação com o eleitor além de lutar pelas causas <wrong>locais, mas por</wrong> <correct>locais.	True
Essas teorias não são de hoje, elas vêm desde a virada de 999 para o ano 1000 e a agonia voltou em 2000, e um ano depois na passagem do século XX para XXI.	False
O governo precisa mudar essa situação, pois estamos perdendo nosso futuro, que são as crianças.	False
Definitivamente, graças a uma incansável luta de mães, companheiras, filhas e pessoas eivadas de coragem e determinação, hoje podemos dizer que vivemos, sem sombra de dúvida, bem melhor, em locais que são mais harmônicos e de beleza ímpar, pois nada como lugares justos entre pessoas e que simples diferença entre o sexo faziam tão grande importância e extremo mal repugnante para a humanidade.	False
 E os não fumantes ( <wrong>entre os quais me incluo</wrong> ) acabam por adquirir as mazelas próprias dos fumantes, como por exemplo, <wrong>enfizema</wrong> pulmonar, só para citar uma delas.	True
 É através desses<wrong>gestos generoso</wrong> que buscam uma sociedade de igualdade <wrong>, que todos deveriam se espelhar</wrong> , pois o mundo precisa da ajuda de todos para que o preconceito acabe.	True
Pois quem é bom melhora, quem não é bom fica menos ruim.	False
O ser humano já não tem noção do que é o certo ou o errado.	False
Essas e outras frases, recorrentes no cotidiano religioso brasileiro, mostram que, embora de uma forma velada , a intolerância religiosa existe e precisa ser combatida.	False
"O trote universitário é popularmente conhecido como um ritual de passagem, promovido por estudantes veteranos, que teria como objetivo<wrong>principal, a</wrong> <correct>principal a</correct> integração dos calouros por meio de ""brincadeiras""."	True
" Mas, enquanto por um lado há o <wrong>selinho</wrong> <correct>""selinho""</correct> entre familiares, mal interpretado, há também o selinho entre amigos, e esse gera preconceito."	True
 Porém, muitos<wrong>criticos</wrong> <correct>críticos</correct> do uso dessa tecnologia, particularmente na produção de alimentos, alertam para os seus riscos à saúde do ser humano e ao meio ambiente pois são resistentes a agrotóxicos ou possuem propriedades inseticidas.	True
Neste ano, foi realizado o censo demográfico e, em relação aos censos anteriores, o número de negros decaiu muito.	False
 De um <wrong>lado</wrong> <correct>lado,</correct> marginais se infiltram entre estes com <correct>o</correct> objetivo de depredar patrimônios públicos e privados, furtar e espalhar o caos.	True
" Geisy resolve se produzir toda para o Cleosão, e quando finalmente termina de dar aquela tosada nos pelos pubianos, devolve o Gillette ""descartável"" para a gaveta de onde a tirou e vai escolher o seu vestido mais<wrong>caro e provocante</wrong> , para que sua investida seja bem sucedida, afinal, o macho<wrong>alpha</wrong> <correct>alfa</correct> Cleoswaldo é um puta de um partidão."	True
A situação financeira na Europa precisa ser logo solucionada para acabar com esta terrível reação em cadeia que abala o mundo.	False
 Diante disso, se faz necessário a inclusão destes catadores,<wrong>fornecendo</wrong> <correct>fornecendo-lhes</correct> cursos profissionalizantes, <wrong>por exemplo</wrong> <correct>como, por exemplo,</correct> o de reciclagem.	True
 O Brasil está entre os países mais violentos do<wrong>mundo</wrong> <correct>mundo,</correct> como mostra a pesquisa feita por uma ONG mexicana.	True
