Texto	Arquivo	Diretório
Casais não tão radicais tentam permanecer por alguns anos, a média segundo o IBGE é de 10 anos de duração.	ult4657u218.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
A menina que não arrisca casar-se, acaba vivendo com a família, coloca os estudos para segundo plano e sai atrás de um sustento.	ult4657u218.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
E quem fica com a criança?	ult4657u218.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Uma das alternativas e a mais utilizada por sinal, seria a avó é claro, pois uma criança não consegue cuidar de outra criança.	ult4657u218.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Então a mãe-menina deixa o bebê com a mãe-avó em casa; para que um dia quem sabe a netinha também deixe o seu filhinho para a vovó, tornando-se assim um círculo vicioso.	ult4657u218.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Para que a gravidez indesejada não ocorra deve haver primeiramente uma conscientização dos adolescentes acerca do assunto e uma política pública voltada para a educação em sexualidade.	ult4657u218.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Como reagir a uma gravidez fora de hora?	ult4657u219.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Não planejar a gravidez para o momento certo é o que vem acontecendo com muitas jovens nos últimos anos.	ult4657u219.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
algumas dessas uniões fracassam terminando em divórcio ou duram com muitos conflitos.	ult4657u219.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Assim teremos menos grávidas precoces e talvez mais pessoas instruídas a melhorar o mundo.	ult4657u219.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Ademais, os bebês devem ser fruto de um relacionamento amoroso com futuro e de uma famíla bem estruturada economicamente.	ult4657u220.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Estas garotas, que deveriam estar estudando para ter uma boa perspectiva de vida, tem de sair da escola para cuidar de seus filhos.	ult4657u220.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Dessa forma, se não desistem de estudar, atrasam sua vida profissional, além de estarem incumbidas da enorme responsabilidade maternal.	ult4657u220.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
"O aumento das relações sexuais na adolescência remonta a Revolução Sexual da década de 60, na qual popularizou-se o uso de anticoncepcionais e outro métodos contraceptivos, ao mesmo tempo em que derrubou-se os dogmas de submissão feminina, imposta pelo machismo, através do lema ""Paz e amor""."	ult4657u220.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Assim, o sexo antes do casamento tornou-se mais comum - ou pelo menos mais público - ao passo que a juventude ficou mais liberal.	ult4657u220.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
No entanto, essa liberdade veio junto de um sentimento de onipotência, no qual adolescente pensam estar imunes a qualquer risco.	ult4657u220.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Devido a esse sentimento, eles acabam envolvendo-se com drogas, bebidas, e muitas vezes por conseqüência, tem relações sexuais sem preservativos.	ult4657u220.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Apesar da difusão das informações, seja na internet, televisão ou rádio, falta aplicação das mesmas, maturidade e visão de futuro e planejamento.	ult4657u220.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
É necessário uma imposição de limites pelos pais, por meio do respeito, para controlar essa liberdade sem moderação.	ult4657u220.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
E, caso venha a nascer um novo membro na família, é de extrema importância que os novos avós tratem muito bem o neto, pois o preconceito por parte da sociedade sobre essas criaças já é grande.	ult4657u220.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Cresce a cada dia o número de garotos que têm sua adolescência interrompida pela necessidade de assumirem responsabilidades paternas ainda muito jovens.	ult4657u221.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
É consenso entre os especialistas que a gestação ocorrida entre as jovens de 12 a 21 anos, quase sempre não planejada, e por isso, indesejada, acontece em meio a relacionamentos ainda sem estabilidade.	ult4657u221.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Pois o peso da gravidez na adolescência não atinge apenas a mãe do bebê.	ult4657u221.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Enquanto os cuidados são direcionados para as mães ainda meninas, pouco se fala sobre as dificuldades enfrentadas pelo pai da criança, que muitas vezes também é adolescente.	ult4657u221.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Nem sempre o garoto é irresponsável, às vezes ele tem projetos de vida, só que tudo é interrompido devido a um encontro sexual não organizado.	ult4657u221.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
"Em depoimento ao jornalista Gilberto Amendola, autor do livro, ""Meninos Grávidos"", um jovem pai declara: ""Pensei que minha vida fosse acabar""."	ult4657u221.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
É importante que quando diagnosticada a gravidez os adolescentes recebam apoio da família, principalmente dos pais, e que tenham auxílio de um profissional da área de psicologia para trabalhar o emocional dos adolescentes.	ult4657u221.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Dessa forma, ela terá uma gravidez tranqüila, e junto com seu parceiro terão perspectivas mais positivas em relação a ser mãe e pai, pois muitos entram em depressão por achar que a gravidez significa o fim da vida e da sua liberdade.	ult4657u221.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Apenas uma boa condição financeira não garante filhos bem cuidados, todo dia vemos casos de abusos contra crianças, seja de ordem psicológica, agressão física ou sexual e já tem se tornado difícil ver isso como exceção.	ult4657u222.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Seria bom se não existisse gravidez fora de hora referindo-se a essas pessoas doentes, perversas insensatas porque muitas pessoas que acham que a criança veio na hora errada o recebe com alegria e muito carinho que é como deveria acontecer sempre, os pais mostrarem amor pelos seus filhos da melhor forma.	ult4657u222.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Apesar da propaganda alertar para as causas e os meios de preservação, os jovens preferem ignorar todos os conhecimentos adquiridos anteriormente, conhecimentos obtidos muitas vezes por meio da publicidade, ao se relacionarem sexualmente.Mesmo na era tecnológica, o sexo ainda é tabu em muitas famílias tradicionais.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Ainda assim as DSTs e a gravidez indesejada muitas vezes fazem parte desse contexto, onde as novelas e propagandas alertam todos os dias para os riscos do sexo sem camisinha.Os postos de saúde dão anticoncepcionais e preservativos, mas os jovens não vão buscá-los.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Talvez por vergonha.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Ou por descuido.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
"Depois de grávida, a garota perde muitos ""benefícios"" em relação à antes."	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Pára de estudar por causa da vergonha, os pais ficam preocupados, ainda mais se forem de família mais humilde, ou até perdem o apoio da família.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Sem falar daquelas garotas que, depois de conceberem, inda contraem DST.O mundo acaba para elas.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Sem conhecimento e sem ir ao médico apelam para a internet e automedicação.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Os abortos clandestinos também são a saída para muitas delas.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Se elas soubessem que podem nunca mais terem filhos, talvez elas não fariam.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Depois do procedimento, que é feito em lugares sem estrutura e sujos, elas normalmente se arrependem.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
Mas já é tarde demais.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
No entanto, é importante lembrar que as meninas que ficam grávidas são maioria na periferia, mas isso não quer dizer que não existam casos na parte nobre da cidade.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
A conscientização é o meio mais prático, porém as Autoridades responsáveis pelo país consideram apenas o fato de que darem gratuitamente preservativos nos postos de saúde e nos hospitais já é eficaz.	ult4657u223.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\gravidez-fora-de-hora-adolescencia-em-crise\xml
A liberdade de expressão tem se tornado mais veemente , principalmente por conta do fácil acesso às redes sociais.	a-liberdade-acaba-quando-a-falta-de-respeito-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
"Não se atendo somente ao mundo virtual, a maneira de se expressar sem medições chegou às ruas , com manifestações impacíficas e até mesmo atentados, como o acontecido ao jornal ""Charlie Hebdo"", em Paris."	a-liberdade-acaba-quando-a-falta-de-respeito-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
E estamos assegurados tanto a opiniões, quanto a informações.	a-liberdade-acaba-quando-a-falta-de-respeito-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Porém, para um melhor convívio em sociedade, deve haver o máximo de respeito e ética possível.	a-liberdade-acaba-quando-a-falta-de-respeito-comeca.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Terroristas islâmicos mataram doze pessoas e várias outras foram feridas.	a-liberdade-sem-limite-e-erronea.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Justificaram-se pelo fato de que o jornal satírico tinha como alvo frequente o profeta Maomé.	a-liberdade-sem-limite-e-erronea.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Se imaginarmos um mundo sem leis, poderíamos ver a zona ; a liberdade geral faria com que não houvesse respeito mútuo.	a-liberdade-sem-limite-e-erronea.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
"No dia 7 de janeiro deste ano na Redação do jornal ""Charlie Hebdo"", em Paris, aconteceu uma tragédia que chocou o mundo e mostrou que a Liberdade de expressão precisa ter limites."	com-responsabilidade-defenda-seus-direitos.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Antes de qualquer coisa temos que saber qual é o histórico do jornal Charlie Hebdo.	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Um jornal satírico, humor gratuito sempre atacando o islamismo, judaísmo e o catolicismo.	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Liberdade de expressão sim, mas sem ofender.	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Faz tempo que o jornal vem desrespeitando a religião islâmica.	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Algumas de suas publicações como, representando o profeta Maóme (o que é extremamente proibido); chamando o Alcorão de merda (livro sagrado dos muçulmanos); uma série de ofensas contra o Islã.	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Insultar seria liberdade de expressão?!	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
O jornal queria chamar a atenção e conseguiu, atacando, chocando com imagens tão fortes, denegrindo a imagem da religião.	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Eles fazem tudo isso, depois querem se defender usando como critério a liberdade de se expressar, questionado a população.	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Entretanto eles desprezam outras religiões como o catolicismo, judaísmo, foram racistas em retratar uma ministra como macaca.	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
etc.	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
O jornal Charlie Hebdo é um humor gratuito, não é inteligente.	eu-sou-a-favor-da-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Por 21 anos, os brasileiros viveram sem a liberdade de dizer e fazer o que queriam.	exercendo-a-liberdade-com-responsabilidade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Embora conquistada a liberdade da palavra, muitos abusam dela, usando-a para definir seu pensamento como verdade absoluta.	exercendo-a-liberdade-com-responsabilidade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Portanto, sabendo usar a liberdade com responsabilidade e ética e sem abusar da autoridade ou ir de encontro com a liberdade dos outros cidadãos, todos podem viver em harmonia.	exercendo-a-liberdade-com-responsabilidade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Muitos contra e a favor sobre os limites da liberdade de expressão.	ha-limites-para-a-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Insultos, desrespeito e afronta ao povo mulçumano.	ha-limites-para-a-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
E isso causou revolta e toda essa tragédia ocorreu.	ha-limites-para-a-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Vivemos em um mundo livre, temos direitos e deveres, não somos obrigados a conviver e aceitar tudo.	ha-limites-para-a-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
É tudo bem diversificado.	ha-limites-para-a-liberdade-de-expressao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Uma vez que, a consequência dessa liberdade é o preconceito.	liberdade-de-expressao-preconceito-justificado.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Cada pessoa tem o direito de falar, criticar ou opinar, desde que tenha consciência das consequências dessa liberdade.	liberdade-de-expressao-preconceito-justificado.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
A liberdade de manifestar idéias e opiniões, sem que haja punição, consta como um direito fundamental do ser humano, garantido pela Declaração Universal dos Direitos Humanos.	liberdade-e-banalizacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Para que isso seja feito de modo correto, é necessário que a liberdade coexista com os outros direitos .	liberdade-e-banalizacao.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Portanto, a liberdade de expressão não pode ser utilizada como pretexto para ofender, discriminar ou fomentar intolerâncias.	liberdade-nao-e-libertinagem.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Apesar do disposto não podemos afirmar que vivemos sob censura ou que não vivemos numa democracia.	liberdade-nao-e-libertinagem.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
A liberdade de expressão deve vir acompanhada de ética, bom senso, respeito ao próximo, tolerância de todas as formas (religiosa, origem, cor, orientação sexual, etc.	liberdade-nao-e-libertinagem.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
), caso contrário, o autor da ação gravosa fica sujeito às consequências de seus atos, como lamentavelmente ocorreu no caso Charlie Hebdo.	liberdade-nao-e-libertinagem.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Para que isso ocorra, é necessário que governos, escolas, grupos religiosos, étnicos e outras minorias estejam unidos no propósito de pregar a tolerância e o respeito às diferenças, e criar em suas crianças e jovens a mentalidade de que fazemos parte de um grupo só: o da raça humana.	liberdade-nao-e-libertinagem.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Após o atentado contra a revista satírica francesa Charle Hebdo, surgiu uma polêmica em todo o mundo, em que muitos acreditavam que todas as charges publicadas defendiam a liberdade de expressão, ou simplesmente a liberdade.	liberdade-para-se-expressar-ou-insultar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Mas será que ter um ponto de vista é insultar as crenças ou opções dos outros?	liberdade-para-se-expressar-ou-insultar.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Luiz Carlos Barreto, da Folha de S. Paulo , pontuou que criticar faz parte dos atributos de liberdade de expressão.	limites-que-impoem-etica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Limite não contradiz liberdade.	limites-que-impoem-etica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Liberdade, por exemplo, está diretamente vinculada ao termo democracia: o Brasil é um país democrático, o que não significa, todavia, que somos livres para escolher entre votar, ou não, em eleições políticas, ou que não há serviço compulsório.	limites-que-impoem-etica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Ter limite, analogamente, seria o dever daqueles que têm o direito de expressar-se livremente.	limites-que-impoem-etica.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
E se tratando do ato terrorista, ambos são extremistas, não só os assassinatos, mas as charges que caricaturam deuses de forma humilhante.	o-extremo-da-intolerancia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Não se pode criticar o fanatismo religioso com argumentos etnocêntricos, afinal, trata-se de um povo que reza todos os dias e crê cegamente em seu Deus.	o-extremo-da-intolerancia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Portanto o livre exercício do direito de opinar, criticar, caricaturar e denunciar exige reflexão, responsabilidade e ética.	o-extremo-da-intolerancia.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
A liberdade de expressão foi conquistada pela sociedade e ainda hoje não há um consenso que defina esse conceito .	o-limite-da-liberdade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Uma das maiores disparidades de opiniões é se ela deve ou não ter um limite, pois hoje é usada de forma livre e muitas vezes indevida.	o-limite-da-liberdade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Um caso recente foi a morte de componentes de um jornal que satirizava Maomé , causada por terroristas islâmicos.	o-limite-da-liberdade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Por um lado, os islâmicos agiram por fora da lei ao matar e ferir pessoas.	o-limite-da-liberdade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Por outro, o jornal abusou de sua liberdade para provocar os adeptos daquela religião.	o-limite-da-liberdade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
A liberdade de expressão é eficaz quando é usada, por exemplo, para denunciar algo errado que está acontecendo.	o-limite-da-liberdade.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
A liberdade de expressão é um sinônimo de democracia.	res-ponsabilidade-charlie.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Mas desrespeitar o próximo, suas crenças e seus costumes é impor liberdade de expressão?	res-ponsabilidade-charlie.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
"Recentemente diversos meios de comunicação divulgaram cenas de violência na redação do jornal ""Charlie Hebdo""."	res-ponsabilidade-charlie.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
Terroristas islâmicos fuzilaram redatores alegando vingar o profeta Maomé.	res-ponsabilidade-charlie.xml	C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\ha-limites-para-a-liberdade-de-expressao\xml
