Texto,Arquivo,Diretório
" Essa teoria encaixa-se perfeitamente<wrong>com a</wrong> <correct>na</correct> atualidade, em que a população faz o uso de substâncias ilícitas, assim como usar a ""Cannabis sativa"", nome científico da <wrong>Maconha</wrong> <correct>maconha</correct> , para ultrapassar os limites das leis cometendo crimes, como o furto e o homicídio.",irracionais.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
"A ideia<wrong>sobre</wrong> <correct>de</correct> legalizar ou manter a proibição da <wrong>maconha, vem</wrong> <correct>maconha vem</correct> sendo discutida <wrong>a</wrong> <correct>há</correct> muito tempo e ainda nada foi decidido.",jamais.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
" A liberação experimental do uso da droga no Uruguai abriu novas discussões e com elas o aumento dos pontos fracionados da corrente favorecista que não consegue responder questões como: o aumento de dependentes, a elevação dos maus efeitos<wrong>a</wrong> <correct>à</correct> saúde e os saltos para o uso de drogas ainda mais fortes.",legalizacao-da-maconha-o-passo-para-um-mundo-sem-limites.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
" Além de<wrong>que, que</wrong> <correct>que</correct> não há casos de morte em decorrência da <wrong>Canabis</wrong> <correct>cannabis</correct> , diferentemente das bebidas alcoólicas e cigarros, que colecionam episódios fatais, como acidentes de trânsito e câncer.",legalizacao-uma-medida-inteligente.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
"Na<wrong>conjutura atual</wrong> <correct>conjuntura atual,</correct> o uso de drogas <wrong>e</wrong> <correct>é</correct> recorrente em muitas<wrong>familias</wrong> <correct>famílias</correct> brasileiras, devido ao acesso <wrong>da</wrong> <correct>à</correct> maconha em lugares de poucas fiscalização e em festas, fazendo com que <wrong>esse consumidores</wrong> <wrong>tenha</wrong> <correct>esses consumidores tenham</correct> a dependência dela, mas ela <wrong>têm</wrong> <correct>tem</correct> suas vantagens na área da saúde.",legalizar-e-a-abertura-de-diversos-problemas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
"A legalização da maconha é um tema que veio à tona relativamente<wrong>a</wrong> <correct>há</correct> pouco <wrong>tempo, percebe-se porém</wrong> <correct>tempo.",legalizar-e-legal.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
" Assim, a descriminalização da maconha contribui para a compra de armas que muitas vezes são utilizadas não só para as<wrong>disputadas</wrong> <correct>disputas</correct> entre facções como também para oprimir cidadãos não envolvidos com o tráfico.",maconha--um-caminho-para-o-crack-e-para-o-armamento.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
"A maconha<wrong>e</wrong> <correct>é</correct> uma droga assim como qualquer outra, <wrong>porem</wrong> <correct>porém,</correct> ela <wrong>e</wrong> <correct>é</correct> mais ""fraca""<correct>do</correct> que as <wrong>outras</wrong> <correct>outras,</correct> como <correct>o</correct> crack, <correct>a</correct> cocaína, etc.",maconha-leve-porem-pesada.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
Muito<wrong>têm</wrong> <correct>tem</correct> se falado <wrong>na</wrong> <correct>sobre a</correct> questão de legalizar ou não a maconha.,maconha-sim-ou-nao.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
"Há tempos<wrong>vêm</wrong> <correct>vem</correct> se discutindo <wrong>sobre a</wrong> <correct>a</correct> legalização da maconha e manter a <wrong>proibição, seria</wrong> <correct>proibição seria</correct> uma das melhores escolhas, já<wrong>que, não</wrong> <correct>que não</correct> acabaria com o tráfico de drogas e mais pessoas usariam a droga, consequentemente aumentaria os problemas de saúde.",maconha-um-mal-irreversivel.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
"<wrong>A cada dia que passa a Maconha ganha mais e mais o seu espaço no mundo, porém, ainda é bastante discriminada.",natural-nao-letal.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
"A legalização das drogas não é a liberdade do uso das drogas, como a maioria dos brasileiros<wrong>pensam</wrong> <correct>pensa</correct> .",os-dois-lados-da-legalizacao-das-drogas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
" Dentre os problemas estão a<wrong>perca</wrong> <correct>perda</correct> de capacidade de memória, dependência química, problemas de pulmões e a abertura das portas para outras drogas consideradas mais fortes.",os-males-da-droga-considerada-fraca.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
" A legalização, não<correct>a legalização não</correct> significa estar entregando elas nas mãos dos <wrong>jovens, é</wrong> <correct>jovens.",paz-no-mundo-das-drogas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
"Nos dias de<wrong>hoje</wrong> <correct>hoje,</correct> a maconha é um assunto muito falado entre os jovens, onde esta<wrong>""droga""</wrong> <correct>droga</correct> virou modinha entre<wrong>eles, muitos</wrong> <correct>eles.",sem-titulo-.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
[],uma-viagem-baseada-em-evidencias.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
"A legalização da maconha traria sérios problemas<wrong>sociais, entre</wrong> <correct>sociais.",vende-se-maconha.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\maconha-manter-proibicao-legalizar-descriminalizar\xml
"A meia-<wrong>entrada</wrong> <correct>entrada,</correct> direito adquirido pelos jovens de baixa renda, estudantes, portadores de necessidades <wrong>especiais, e idosos</wrong> <correct>especiais e idosos,</correct> está gerando uma grande revolta em artistas, empresários e em pessoas que não usufruem do benefício mas involuntariamente acabam arcando com os custos da meia-entrada.",a-irregularidade-no-uso-das-carteirinhas.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"Mais um projeto de lei diz beneficiar a sociedade brasileira, a chamada meia-entrada, medida esta que<wrong>beneficiaria sim</wrong> <correct>beneficiaria, sim,</correct> a população brasileira se <wrong>fossemos</wrong> [fôssemos] realmente um país justo e <wrong>serio</wrong> <correct>sério</correct> .",a-meia-entrada-afinal-quem-paga-a-conta.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"Pagar menos num ingresso de um filme, de uma peça teatral ou de um museu realmente é irresistível, porém existem estudantes<wrong>nos quais nem precisem</wrong> <correct>que nem precisam</correct> desse beneficio.",beneficio-para-poucos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
" Ainda assim, não podemos<wrong>esquecer-nos</wrong> <correct>nos esquecer</correct> dos aproveitadores que usam <wrong>deste</wrong> <correct>desse</correct> artifício e exploram a meia-entrada de varias formas legais e ilegais.",completa.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"O Brasil é um<wrong>pais</wrong> <correct>país</correct> onde a cultura <wrong>esta</wrong> <correct>está</correct> em toda parte, nas ruas, praças, em diversos locais públicos, nos teatros e setores <wrong>privados, no</wrong> <correct>privados.",cultura-tem-para-todos.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
" O Congresso Nacional lançou uma proposta de lei que limita a venda dessa modalidade de ingressos a 40%<wrong>para os</wrong> <correct>dos</correct> beneficiados, fruto da <wrong>briga feita pelos empresários que dizem ter que</wrong> <correct>da luta dos empresários, que alegam ter de</correct> aumentar o valor dos ingressos <wrong>para que, dessa forma, consigam suprir</wrong> <correct>para suprir dessa forma</correct> as perdas com as meias-entradas.",cultural.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
 E não lhes<wrong>faltam</wrong> <correct>falta</correct> certa razão.,democratizar-a-cultura-e-o-lazer.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
O<wrong>preconceito no racial</wrong> <correct>preconceito racial</correct> é tema recorrente de discussão.,existe-racismo-no-brasil.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
" Um projeto de lei que tramita no<wrong>congresso</wrong> <correct>Congresso</correct> limita a carga de ingressos<wrong>á</wrong> <correct>a</correct> 40% para deficientes, crianças e idosos.",inclusao-ou-lucro.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"Marcado por contrariedades , o projeto que visa a ratificação da Lei da Meia-Entrada em todo território<wrong>nacional, é</wrong> <correct>nacional é</correct> hoje no <wrong>Brasil, alvo</wrong> <correct>Brasil alvo</correct> de extremas discussões nos cenários político e econômico .",leis-inuteis-enfraquecem-leis-necessarias.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
" Essa é uma forma de condicionar a inserção social dessas pessoas, pois pagando meia-entrada ela pode ir duas<wrong>vez</wrong> <correct>vezes</correct> em um local, pelo valor que ele iria uma vez.",meia-entrada-beneficio-beneficio.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
" À juventude<wrong>pobre</wrong> <correct>pobre,</correct> lhe é negado o acesso a direitos fundamentais, o que sustenta a criação de mecanismos para que possa realizar plenamente sua cidadania, como é o caso da meia-entrada, que poderia inclusive ser <wrong>extendida</wrong> <correct>estendida</correct> a todas as pessoas beneficiadas por programas sociais como o Bolsa Família.",meia-entrada-e-cidadania-plena.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"Percebe-se que esse assunto abrange varias áreas sociais , devido ao grande<wrong>números</wrong> <correct>número</correct> de pessoas que usam a<wrong>meia entrada</wrong> <correct>meia-entrada</correct> para diversas coisas.",meia-entrada-faca-de-dois-gumes.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"A lei<wrong>de</wrong> <correct>da</correct> meia-entrada foi criada com a função de <wrong>acessibilizar</wrong> <correct>tornar acessíveis</correct> atividades culturais como espetáculos teatrais, por exemplo, para estudantes, menores de 21 anos e idosos, já que, supostamente, essa classe não tem uma renda muito alta.",meia-entrada-o-outro-lado-da-moeda.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"Dois projetos de lei em tramitação no Congresso reacenderam uma antiga<wrong>polêmica</wrong> <correct>polêmica,</correct> com o objetivo de regulamentar e limitar a concessão da meia-entrada para estudantes, jovens de baixa renda, portadores de necessidades especiais e idosos a 40% do total de ingressos disponíveis para cada evento cultural e esportivo.",meia-entrada-regulamentacao-ja.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
[],sem-meias-verdades.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"<wrong>A alguns anos atrás</wrong> <correct>Há alguns anos</correct> , após muito tempo de <wrong>luta</wrong> <correct>luta,</correct> os estudantes finalmente conquistaram o direito a meia-entrada em shows, cinemas, atividades <wrong>cultural</wrong> <correct>culturais</correct> e em passagem de ônibus.",todos-devem-ter-o-mesmo-direito.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"A muito tempo vêem sendo discutido no<wrong>senado</wrong> <correct>Senado</correct> a concessão da<wrong>meia entrada</wrong> <correct>meia-entrada</correct> para jovens de baixa renda, estudantes, portadores de necessidades especial e idosos.",um-investimento-na-formacao-dos-jovens.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"A meia-entrada é um direito de estudantes, jovens de baixa renda, deficientes físicos ou mentais e<wrong>idosos</wrong> <correct>idosos</correct> que assegura o benefício de pagar 50% do ingresso de eventos culturais ou esportivos.",uma-democracia-desonesta.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
" Entretanto, uma mudança radical no padrão socioeconômico como<wrong>essa, requer</wrong> <correct>essa requer</correct> diálogos plausíveis em relação à condição, o público-alvo e as consequências em que essa política será submetida.",uma-mudanca-geral-na-economia.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\meia-entrada-voce-e-contra-ou-a-favor-por-que\xml
"A mentira é algo que sempre<wrong>esta prensente</wrong> em nossas vidas, seja <wrong>ela</wrong> de maneira direta ou indireta.",ult4657u425.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
A mentira não pode ser qualificada como<wrong>uma ação</wrong> negativa ou positiva por si só.,ult4657u426.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"<wrong>Os fracos são totalmentealiados amentira</wrong> <wrong>pois</wrong> eles são incapazes de enfrentar situações complicadas através da verdade, <wrong>mas não podemosgeneralizar</wrong> <wrong>porque</wrong> há distintos motivos que levam a uma pessoa a contar uma mentira.",ult4657u427.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
" Muitos seres humanos mentem por brincadeira,<wrong>por dias relacionados á mentira assim como o dia primeiro de Abril</wrong> .",ult4657u428.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
" Assim, seja essa feita para o controle social, ou apenas como<wrong>um modo desconfigurar episódeio à um favor do locutor</wrong> , é utilizada para modificar a realidade.",ult4657u429.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
" Há aqueles que se sentem<wrong>melhores</wrong> mentindo, já que a realidade não é tão bonita quanto os sonhos.",ult4657u430.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
[],ult4657u431.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"Quem nunca disse a um amigo que seu novo corte de cabelo ficou muito bom, quando na verdade ficou péssimo?",ult4657u432.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
 Mas qual o sentido da mentira?<wrong>Pra que</wrong> ela serve?,ult4657u433.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"<wrong>É a mentira que faz com que os filmes de comédia e ficção tenha um bom rendimento nas bilheterias.</wrong> Mas todo o cuidado é pouco, pois a mentira pode ser uma característica de uma doença muito séria conhecida como mitomania,<wrong>onde</wrong> há uma distorção de um caso; o <wrong>individuo</wrong> passa a acreditar que a mentira contada por <wrong>ela</wrong> é real e consegue enganar as outras pessoas.",ult4657u434.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"É aceitável que todos nós já tenhamos mentido alguma vez em nossa vida, seja escondendo algo dos pais ou contando mérito ao<wrong>seu</wrong> favor, <wrong>mas quando essa mentira torna-se compulsiva e resulta em uma doença, a pseudalia.",ult4657u435.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"A mentira, ao contrário do que muitos afirmam, não é algo de todo condenável<wrong>, é inerente à natureza da raça humana.",ult4657u436.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"<wrong>A mentira não deve ser entendida como uma espécie de contrário da verdade mas sim uma declaração feita por alguém que acredita ou suspeita que ela seja falsa, na expectativa de que os ouvintes ou leitores possam acreditar nela.</wrong> <wrong>Afinal a</wrong> mentira é hereditária?",ult4657u437.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"<wrong>Oadquirirobjetivos,emsão levados''mentindo'', paraobtidoser humano quando querseusmuitos casospor impulso ou por uma questão de conseguir aquilo que deseja,que possa chegar ao ponto.</wrong> O homem é<wrong>subestimadoasmodificações</wrong> que a globalização vem <wrong>trazendo.",ult4657u438.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
Quando<wrong>uasada</wrong> <wrong>moderadamente a</wrong> mentira pode ficar sendo uma boa forma para a <wrong>existência</wrong> e <wrong>sobrevivência</wrong> <wrong>pacifica</wrong> na <wrong>sociedade.,ult4657u439.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"A verdade é vista, por muitos, como um dos principais requisitos para uma convivência pacífica e respeitosa entre indivíduos que constituem um grupo<wrong>social.Desta</wrong> forma, mentiras, mesmo que pequenas, podem ser responsáveis pelo abalo de relacionamentos antes considerados <wrong>sólidos.",ult4657u440.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"A palavra mentira aparentemente pode ser um termo simples e de pouca relevância para algumas pessoas, entretanto, para outras ela é muito mais complexa, ela é um modo de viver, de pensar e agir,<wrong>infelizmente um</wrong> ciclo vicioso.",ult4657u441.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
" Por<wrong>conseqüência</wrong> , o que nos restaria chamar de mentira?",ult4657u442.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"<wrong>As quais têm seus protagonistas, principalmente, aqueles</wrong> que até o momento pouco ou nada fizeram à população.",ult4657u443.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
"Discute-se com<wrong>freqüência</wrong> o compromisso moral que devemos ter de falar a verdade com os outros e com nós mesmos, <wrong>inclusive, sabemos que em alguns casos, como nos tribunais,o não falar a verdade, mas mentir, deliberadamente, é crime sendo passível de multa e, até prisão </wrong> .",ult4657u444.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\mentira-e-doenca-problema-moral-necessidade-ou-brincadeira\xml
" Esta característica, comum a países com múltipla formação cultural, acentua-se numa nação que apresenta<wrong>vultosas</wrong> dimensões geográficas.",ult4657u44.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
 E nós realmente nos deixamos levar por essas influências?,ult4657u45.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
"<wrong>As desigualdades sociais, o sistema educacional sucateado e a infra-estrutura abandonada refletem no jeito de pensar da população.",ult4657u46.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
" Desde a década de 1920, o casal ""Tarsiwald"" mostra que a<wrong>cultura do país pode derivar da estrangeira, contudo não deve ser apenas uma imitação.</wrong> A <wrong>terra do carnaval e do samba tem a vantagem de possuir uma grande miscigenação, que é um ótimo meio de expandir as tradições do povo</wrong> .",ult4657u47.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
"Na sociedade em que vivemos<wrong>a questão dos valores</wrong> postos pelos estrangeiros na maioria das vezes, <wrong>já está muito explicito</wrong> na vida dos adolescentes e adultos.",ult4657u48.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
<wrong>O desinteresse pela parte deles</wrong> pode ser alegado ao fato da internet.,ult4657u49.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
"<wrong>Em certos locais do Brasil houve uma imigração muito grande de pessoas de outros paises, ocasionando um aumento considerável de crianças com pai e mãe de nacionalidades diferentes, desta maneira cada um passava a sua educação para os filhos gerando uma criança cada vez mais influenciada por culturas de outros paises e menos a brasileira.</wrong> Um fator preocupante é em relação a nossa forma de escrever, pois<wrong>freqüentemente se nota palavras</wrong> ""americanizadas"" como hot dog, fast-food entre outras, acarretando um jovem mais sucessível a erros de escrita e da pronuncia das palavras porém, muitos jovens dizem que é <wrong>até mais fácil falar algo em inglês do que em brasileiro</wrong> pois já se acostumaram assim.",ult4657u50.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
O modernismo introduziu no Brasil uma nova concepção artística baseada na<wrong>supervalorização</wrong> da produção nacional.,ult4657u51.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
"Sendo influenciado tanto no<wrong>modo de vestisse</wrong> , quanto as música e estilos musicais que fizeram e fazem sucesso até hoje.",ult4657u52.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
<wrong>Estamos em um momento que não se compara com nenhum outro já vivido na história da humanidade</wrong> .,ult4657u53.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
"<wrong>Certamente por qualquer ângulo que se analise a questão da nacionalidade brasileira versus a importância cultural, ética no nosso país onde se torna um caso bem polêmico.</wrong> A nação brasileira está buscando ultimamente a <wrong>exportação</wrong> de gírias, costumes, alimentação, dentre outras.",ult4657u54.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
" Mas<wrong>quem não se identifica com tais costumes e se recusa a concordar que esperteza é sinônimo de desonestidade, certamente não facilita a situação.</wrong> Em toda a história da humanidade, sempre existiram os que determinavam regras e espalhavam suas respectivas culturas.",ult4657u55.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
"<wrong>Num país de diferentes contrates, povos, etnias e raças que com o passar do tempo sofreu e vem sofrendo várias influências de outros povos e países</wrong> .",ult4657u56.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
 As trocas de informações permitem que haja um maior<wrong>desenvolvimento intelectual e experimental</wrong> da sociedade.,ult4657u57.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
" Estranho imaginar que<wrong>muitas pessoas</wrong> , a maioria jovens, prefira <wrong>a música americana, aliás norte-americana, do que a música brasileira</wrong> ; uma explicação para isso é o fato de que podemos imaginar uma tradução para a letra da música quando não entendemos, mas observando e comparando as duas, a música brasileira e a norte-americana, creio que a primeira possui mais características boas, tanto na letra quanto na melodia.",ult4657u58.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
"<wrong>A verdadeira questão é uma possível fragilidade de nossa cultura e sua capacidade de se manter no mundo globalizado sem ser suprimida pelos vídeos da MTV.</wrong> Por um lado, os Gonçalves Dias contemporâneos exaltarão sempre, e apenas, os frutos da terra de Santa Cruz.",ult4657u59.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
<wrong>O nosso Brasil é rico.,ult4657u60.xml,C:\Users\jpgtb\OneDrive\Documentos\PythonScripts\IFES_correcao\aes-pt\data\data\nacional-ou-importada-qual-a-cara-do-brasil\xml
